103938,172.16.0.1-192.168.10.50-47500-80-6,172.16.0.1,47500,192.168.10.50,80,6,2017-07-05 13:50:53.398522,40983,6,6,296.0,11595.0,296.0,0.0,49.333333333333336,120.84149397730346,4344.0,0.0,1932.5,1754.8314733899665,290144.69414147333,292.80433350413585,3725.727272727273,6544.140403305984,19305.0,1.0,40983.0,8196.6,12907.429751890964,30027.0,1.0,29558.0,5911.599999999999,8630.295927718817,19305.0,15.0,1,1,0,0,1,0,200,200,146.40216675206793,146.40216675206793,0.0,4344.0,990.9166666666666,1540.6353741429562,2373557.3560606064,1,2,1,2,11,0,0,0,1.0,990.9166666666666,49.333333333333336,1932.5,0,0,0,11595,4,45292968,0,24,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,40983,DoS Hulk
103945,172.16.0.1-192.168.10.50-47514-80-6,172.16.0.1,47514,192.168.10.50,80,6,2017-07-05 13:50:53.405522,63986,9,7,335.0,11595.0,335.0,0.0,37.22222222222222,111.66666666666669,4344.0,0.0,1656.428571428571,1549.451930753028,186447.03528896943,250.0546994655081,4265.733333333334,10786.547001219798,41097.0,1.0,63986.0,7998.250000000001,17773.21638831065,50989.0,1.0,52376.0,8729.333333333334,16447.087762478397,41097.0,3.0,1,1,0,0,1,0,296,232,140.6557684493483,109.39893101615978,0.0,4344.0,745.6249999999999,1286.5461709553997,1655201.05,1,2,1,2,15,0,0,0,0.7777777777777778,745.625,37.22222222222222,1656.428571428571,0,0,0,11595,5,39845360,0,20,0,724,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,63986,DoS Hulk
103948,172.16.0.1-192.168.10.50-47518-80-6,172.16.0.1,47518,192.168.10.50,80,6,2017-07-05 13:50:53.409521,72992,8,7,354.0,11595.0,354.0,0.0,44.25,125.15790027001891,4344.0,0.0,1656.4285714285716,1760.597233624891,163702.87154756684,205.50197281893907,5213.714285714285,11030.623913092491,40125.0,1.0,72992.0,10427.428571428572,18630.58331397725,51013.0,1.0,62019.0,10336.5,15512.64115165435,40125.0,16.0,1,1,0,0,3,0,228,232,109.60105217010084,95.90092064883822,0.0,4344.0,796.6,1424.561275821938,2029374.8285714283,2,2,3,2,11,0,0,0,0.875,796.6,44.25,1656.428571428571,0,0,0,11595,4,45470588,0,23,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,72992,DoS Hulk
103950,172.16.0.1-192.168.10.50-47524-80-6,172.16.0.1,47524,192.168.10.50,80,6,2017-07-05 13:50:53.412521,72008,8,6,361.0,11595.0,361.0,0.0,45.12500000000001,127.6327740041718,8688.0,0.0,1932.5,3506.0217768861617,166037.1069881124,194.42284190645483,5539.076923076923,11338.87318373934,40458.0,1.0,72008.0,10286.857142857143,18554.507767014205,51016.0,1.0,62108.0,12421.6,16522.12888219917,40458.0,188.0,1,1,0,0,3,0,228,200,111.09876680368848,83.32407510276636,0.0,8688.0,853.9999999999999,2382.438602001674,5676013.692307692,2,2,3,2,10,0,0,0,0.75,854.0,45.125,1932.5,0,0,0,0,0,0,0,25,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,72008,DoS Hulk
103958,172.16.0.1-192.168.10.50-47540-80-6,172.16.0.1,47540,192.168.10.50,80,6,2017-07-05 13:50:53.421526,77000,6,6,298.0,11595.0,298.0,0.0,49.66666666666667,121.65799055823118,4344.0,0.0,1932.5,1754.8314733899665,154454.54545454547,155.84415584415584,6999.999999999999,16550.838105667033,55226.0,1.0,77000.0,15400.0,28681.326939317158,65995.0,1.0,66515.0,13303.0,23906.49336477435,55226.0,48.0,1,1,0,0,1,0,200,200,77.92207792207792,77.92207792207792,0.0,4344.0,991.0833333333334,1540.5534695116046,2373304.9924242427,1,2,1,2,11,0,0,0,1.0,991.0833333333334,49.66666666666666,1932.5,0,0,0,11595,4,39982758,0,24,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,77000,DoS Hulk
103964,172.16.0.1-192.168.10.50-47552-80-6,172.16.0.1,47552,192.168.10.50,80,6,2017-07-05 13:50:53.427533,75991,6,7,328.0,11595.0,328.0,0.0,54.66666666666666,133.90543927214705,2907.0,0.0,1656.428571428571,1304.5688760586588,156900.1592293824,171.07289021068283,6332.583333333333,15894.633819788096,55238.0,1.0,75991.0,15198.2,28234.623863264056,64983.0,3.0,66425.0,11070.833333333334,22069.613058834235,55238.0,1.0,1,1,0,0,1,0,200,232,78.9567185587767,92.11617165190614,0.0,2907.0,917.153846153846,1244.6568366524327,1549170.6410256408,1,2,1,2,12,0,0,0,1.1666666666666667,917.1538461538462,54.66666666666666,1656.428571428571,0,0,0,11595,5,44941860,0,25,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,75991,DoS Hulk
103974,172.16.0.1-192.168.10.50-47572-80-6,172.16.0.1,47572,192.168.10.50,80,6,2017-07-05 13:50:53.439505,110013,7,7,352.0,11595.0,352.0,0.0,50.28571428571429,133.04349449924797,4344.0,0.0,1656.4285714285716,1760.597233624891,108596.25680601384,127.257687727814,8462.538461538461,21254.96960954224,77506.0,1.0,110013.0,18335.5,35015.69644459467,89035.0,1.0,100068.0,16678.0,30286.419299745558,77506.0,48.0,1,1,0,0,2,0,208,232,63.628843863906994,63.628843863906994,0.0,4344.0,853.3571428571428,1460.5939575361829,2133334.7087912085,2,2,2,2,11,0,0,0,1.0,853.3571428571429,50.285714285714285,1656.428571428571,0,0,0,11595,4,39982758,0,25,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,110013,DoS Hulk
103985,172.16.0.1-192.168.10.50-47594-80-6,172.16.0.1,47594,192.168.10.50,80,6,2017-07-05 13:50:53.451509,111992,9,5,323.0,11595.0,323.0,0.0,35.888888888888886,107.66666666666666,7240.0,0.0,2319.0,3331.6381856378102,106418.315593971,125.00892920922924,8614.76923076923,24232.83654174588,88197.0,1.0,111992.0,13999.0,34551.70546958779,99002.0,1.0,99394.0,24848.500000000004,42541.4841027751,88197.0,65.0,1,1,0,0,1,0,296,168,80.36288306307594,44.646046146153296,0.0,7240.0,851.2857142857143,2170.5504948167986,4711289.45054945,1,2,1,2,13,0,0,0,0.5555555555555556,851.2857142857143,35.888888888888886,2319.0,0,0,0,0,0,0,0,23,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,111992,DoS Hulk
103989,172.16.0.1-192.168.10.50-47602-80-6,172.16.0.1,47602,192.168.10.50,80,6,2017-07-05 13:50:53.454524,111989,7,6,309.0,11595.0,309.0,0.0,44.142857142857146,116.7910221598512,5792.0,0.0,1932.5,2179.547085979103,106296.15408656206,116.08282956361784,9332.41666666667,25757.766226760123,90188.0,1.0,111989.0,18664.833333333336,40075.27977901922,99992.0,1.0,101633.0,20326.6,39338.73472545857,90188.0,48.0,1,1,0,0,2,0,220,200,62.506138995794224,53.576690567823626,0.0,5792.0,915.6923076923076,1716.4533387489926,2946212.064102564,1,2,2,2,11,0,0,0,0.8571428571428571,915.6923076923076,44.142857142857146,1932.5,0,0,0,11595,4,29206549,0,23,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,111989,DoS Hulk
103993,172.16.0.1-192.168.10.50-43636-80-6,172.16.0.1,43636,192.168.10.50,80,6,2017-07-05 13:50:36.994988,54003,7,7,378.0,11595.0,378.0,0.0,53.99999999999999,142.8705707974879,5792.0,0.0,1656.4285714285716,2119.4801137026398,221709.90500527748,259.2448567672166,4154.076923076923,6893.585731938766,21125.0,1.0,54003.0,9000.5,12832.086841196173,32987.0,1.0,43947.0,7324.5,8684.009621137,21125.0,70.0,1,1,0,0,2,0,208,232,129.6224283836083,129.6224283836083,0.0,5792.0,855.2142857142857,1665.5530002684684,2774066.7967032967,2,2,2,2,11,0,0,0,1.0,855.2142857142857,54.0,1656.428571428571,0,0,0,11595,4,33128571,0,27,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,54003,DoS Hulk
104024,172.16.0.1-192.168.10.50-47666-80-6,172.16.0.1,47666,192.168.10.50,80,6,2017-07-05 13:50:53.492513,144997,6,5,356.0,11595.0,356.0,0.0,59.333333333333336,145.33639140513523,7240.0,0.0,2319.0,3331.6381856378102,82422.39494610234,75.86363855803914,14499.7,38427.99142132956,123127.0,0.0,144997.0,28999.4,58879.18673691069,133980.0,0.0,134425.0,33606.25,59902.59147079253,123127.0,85.0,1,1,0,0,1,0,200,168,41.380166486203166,34.48347207183597,0.0,7240.0,1086.4545454545453,2417.241707551662,5843057.472727274,1,2,1,2,10,0,0,0,0.8333333333333334,1086.4545454545455,59.333333333333336,2319.0,0,0,0,0,0,0,0,32,0,1054,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,144997,DoS Hulk
104039,172.16.0.1-192.168.10.50-47694-80-6,172.16.0.1,47694,192.168.10.50,80,6,2017-07-05 13:50:53.506541,159976,6,6,378.0,11595.0,378.0,0.0,62.99999999999999,154.31785379534023,5792.0,0.0,1932.5,2181.008184303764,74842.47637145572,75.01125168775316,14543.272727272728,41513.10530203904,139116.0,1.0,159976.0,31995.2,65579.30085934128,148999.0,1.0,150217.0,30043.4,61149.71674750424,139116.0,47.0,1,1,0,0,1,0,200,200,37.50562584387658,37.50562584387658,0.0,5792.0,997.75,1768.1048984203912,3126194.9318181816,1,2,1,2,11,0,0,0,1.0,997.75,63.0,1932.5,0,0,0,11595,4,39982758,0,31,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,159976,DoS Hulk
104044,172.16.0.1-192.168.10.50-47706-80-6,172.16.0.1,47706,192.168.10.50,80,6,2017-07-05 13:50:53.513518,160993,7,6,354.0,11595.0,354.0,0.0,50.57142857142857,133.79942344526643,5792.0,0.0,1932.5,2181.008184303764,74220.61828775164,80.7488524345779,13416.083333333334,39747.87529246251,139027.0,1.0,160993.0,26832.166666666668,60457.46508551832,149981.0,1.0,150398.0,30079.6,61088.87805730271,139027.0,46.0,1,1,0,0,2,0,220,200,43.480151310926566,37.26870112365134,0.0,5792.0,919.1538461538462,1715.946475765578,2944472.3076923075,1,2,2,2,11,0,0,0,0.8571428571428571,919.1538461538462,50.57142857142857,1932.5,0,0,0,11595,4,39845360,0,27,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,160993,DoS Hulk
104046,172.16.0.1-192.168.10.50-47710-80-6,172.16.0.1,47710,192.168.10.50,80,6,2017-07-05 13:50:53.516522,168989,7,7,348.0,11595.0,348.0,0.0,49.71428571428571,131.53163660721108,4344.0,0.0,1656.4285714285716,1760.597233624891,70673.23908656776,82.84562900543823,12999.15384615385,37496.831505800044,136896.0,2.0,168989.0,28164.833333333336,58925.83382326183,147987.0,2.0,158957.0,26492.833333333336,54344.22257946715,136896.0,49.0,1,1,0,0,2,0,208,232,41.42281450271911,41.42281450271911,0.0,4344.0,853.0714285714287,1460.699962045895,2133644.37912088,2,2,2,2,11,0,0,0,1.0,853.0714285714286,49.71428571428572,1656.428571428571,0,0,0,11595,4,39172297,0,24,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,168989,DoS Hulk
104062,172.16.0.1-192.168.10.50-47740-80-6,172.16.0.1,47740,192.168.10.50,80,6,2017-07-05 13:50:53.532518,168967,7,7,320.0,11595.0,320.0,0.0,45.71428571428572,120.94863136295272,5792.0,0.0,1656.4285714285716,2119.4801137026398,70516.72811850834,82.85641574982097,12997.46153846154,37593.78817840208,137200.0,1.0,168967.0,28161.166666666668,58941.393765049936,148002.0,1.0,159999.0,26666.5,54425.714127607,137200.0,75.0,1,1,0,0,2,0,208,232,41.42820787491048,41.42820787491048,0.0,5792.0,851.0714285714287,1666.90290724979,2778565.3021978023,2,2,2,2,11,0,0,0,1.0,851.0714285714286,45.71428571428572,1656.428571428571,0,0,0,11595,4,33804664,0,22,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,168967,DoS Hulk
104065,172.16.0.1-192.168.10.50-47746-80-6,172.16.0.1,47746,192.168.10.50,80,6,2017-07-05 13:50:53.535530,158994,6,6,373.0,11595.0,373.0,0.0,62.16666666666666,152.2766123430209,5792.0,0.0,1932.5,2181.008184303764,75273.28075273281,75.47454620929092,14454.0,40576.95355247853,136051.0,2.0,158994.0,31798.8,64520.11161413161,146848.0,2.0,148475.0,29695.0,59733.24893641732,136148.0,46.0,1,1,0,0,1,0,200,200,37.73727310464546,37.73727310464546,0.0,5792.0,997.3333333333334,1768.2648060294655,3126760.424242424,1,2,1,2,11,0,0,0,1.0,997.3333333333334,62.16666666666666,1932.5,0,0,0,11595,4,39982758,0,31,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,158994,DoS Hulk
104066,172.16.0.1-192.168.10.50-47750-80-6,172.16.0.1,47750,192.168.10.50,80,6,2017-07-05 13:50:53.537534,161983,9,5,325.0,11595.0,325.0,0.0,36.11111111111111,108.33333333333331,7240.0,0.0,2319.0,3331.6381856378102,73587.96910786934,86.4288227776989,12460.23076923077,38580.67402027827,140325.0,1.0,161983.0,20247.875,52160.89322591207,149006.0,1.0,151642.0,37910.5,68464.35112037018,140325.0,161.0,1,1,0,0,2,0,284,168,55.56138607137787,30.86743670632104,0.0,7240.0,851.4285714285716,2170.513116019617,4711127.186813188,1,2,2,2,12,0,0,0,0.5555555555555556,851.4285714285714,36.11111111111112,2319.0,0,0,0,0,0,0,0,23,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,161983,DoS Hulk
104070,172.16.0.1-192.168.10.50-47758-80-6,172.16.0.1,47758,192.168.10.50,80,6,2017-07-05 13:50:53.543523,996933,10,7,1428.0,11595.0,357.0,0.0,142.79999999999998,184.35400727947305,5792.0,0.0,1656.4285714285716,2120.732252245504,13063.06441857176,17.05229940226675,62308.31250000001,119805.3262993588,415950.0,1.0,996933.0,110770.33333333336,145865.26041350627,415950.0,1.0,985887.0,164314.5,335173.1405162114,839999.0,45.0,4,1,0,0,2,0,304,232,10.03076435427456,7.0215350479921925,0.0,5792.0,766.0588235294117,1515.023369068454,2295295.808823529,2,2,2,5,14,0,0,0,0.7,766.0588235294117,142.8,1656.428571428571,1428,4,1718,11595,4,40400696,0,84,0,682,29200,235,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,996933,DoS Hulk
104074,172.16.0.1-192.168.10.50-43642-80-6,172.16.0.1,43642,192.168.10.50,80,6,2017-07-05 13:50:36.999006,55981,8,6,372.0,11595.0,372.0,0.0,46.50000000000001,131.52186130069785,10136.0,0.0,1932.5,4060.245891568638,213768.95732480663,250.0848502170379,4306.2307692307695,6972.6173368141335,21285.0,0.0,55981.0,7997.285714285714,11838.938475982348,31975.0,1.0,43923.0,8784.6,8891.680397990021,21285.0,190.0,1,1,0,0,3,0,228,200,142.90562869545025,107.17922152158768,0.0,10136.0,854.7857142857142,2699.6365048357447,7288037.258241757,2,2,3,2,10,0,0,0,0.75,854.7857142857143,46.5,1932.5,0,0,0,0,0,0,0,26,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,55981,DoS Hulk
104080,172.16.0.1-192.168.10.50-47774-80-6,172.16.0.1,47774,192.168.10.50,80,6,2017-07-05 13:50:53.550523,160004,6,6,355.0,11595.0,355.0,0.0,59.16666666666666,144.92814311467137,7240.0,0.0,1932.5,2695.6391264410745,74685.63285917851,74.99812504687382,14545.81818181818,41206.108338007805,138125.0,1.0,160004.0,32000.8,65584.99154303521,149014.0,1.0,149504.0,29900.8,60682.438841068346,138125.0,90.0,1,1,0,0,1,0,200,200,37.49906252343691,37.49906252343691,0.0,7240.0,995.8333333333331,2066.298967778483,4269591.424242424,1,2,1,2,11,0,0,0,1.0,995.8333333333334,59.16666666666666,1932.5,0,0,0,11595,4,31169354,0,29,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,160004,DoS Hulk
104087,172.16.0.1-192.168.10.50-47788-80-6,172.16.0.1,47788,192.168.10.50,80,6,2017-07-05 13:50:53.559536,3019350,10,5,294.0,11595.0,294.0,0.0,29.4,92.97096320895037,8688.0,0.0,2319.0,3776.347044433284,3937.602464106513,4.967956679417755,215667.85714285716,579264.5290165342,2003304.0,3.0,3019350.0,335483.3333333333,707138.0136964071,2003304.0,218.0,1272.0,318.0,432.7408770461449,940.0,3.0,1,1,0,0,1,0,344,168,3.3119711196118367,1.6559855598059183,0.0,8688.0,792.6,2308.295716385948,5328229.114285715,1,4,1,2,12,0,0,0,0.5,792.6,29.4,2319.0,0,0,0,0,0,0,0,19,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,3019350,DoS Hulk
104089,172.16.0.1-192.168.10.50-47790-80-6,172.16.0.1,47790,192.168.10.50,80,6,2017-07-05 13:50:53.560527,155984,9,5,295.0,11595.0,295.0,0.0,32.77777777777778,98.33333333333334,5792.0,0.0,2319.0,2423.6297159425985,76225.7667453072,89.75279515847778,11998.76923076923,37149.45145434821,135124.0,1.0,155984.0,19498.0,50425.51614014476,144010.0,1.0,145365.0,36341.25,66018.55491387755,135124.0,86.0,1,1,0,0,2,0,284,168,57.69822545902144,32.05456969945635,0.0,5792.0,849.2857142857143,1762.2919267717352,3105672.8351648347,1,2,2,2,12,0,0,0,0.5555555555555556,849.2857142857143,32.77777777777778,2319.0,0,0,0,0,0,0,0,21,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,155984,DoS Hulk
104093,172.16.0.1-192.168.10.50-47802-80-6,172.16.0.1,47802,192.168.10.50,80,6,2017-07-05 13:50:53.567530,156967,7,7,309.0,11595.0,309.0,0.0,44.142857142857146,116.7910221598512,5792.0,0.0,1656.428571428571,1947.6382156467405,75837.59643746776,89.19072161664553,12074.384615384615,36866.15414473114,134135.0,1.0,156967.0,26161.166666666664,57883.97199369327,143995.0,1.0,145604.0,24267.333333333336,53999.16397747901,134135.0,46.0,1,1,0,0,2,0,220,232,44.595360808322766,44.595360808322766,0.0,5792.0,850.2857142857143,1567.451063084534,2456902.835164836,1,2,2,2,12,0,0,0,1.0,850.2857142857143,44.142857142857146,1656.428571428571,0,0,0,11595,5,24006211,0,22,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,156967,DoS Hulk
104109,172.16.0.1-192.168.10.50-47830-80-6,172.16.0.1,47830,192.168.10.50,80,6,2017-07-05 13:50:53.582516,167966,7,7,343.0,11595.0,343.0,0.0,49.0,129.6418142421649,7240.0,0.0,1656.4285714285716,2566.88526280022,71073.90781467677,83.35020182656014,12920.46153846154,36991.02481597255,135139.0,1.0,167966.0,27994.333333333336,58017.05375031264,145980.0,1.0,156960.0,26160.0,53641.59551691206,135139.0,72.0,1,1,0,0,2,0,208,232,41.67510091328007,41.67510091328007,0.0,7240.0,852.7142857142857,1935.053862441418,3744433.4505494502,2,2,2,2,11,0,0,0,1.0,852.7142857142857,49.0,1656.428571428571,0,0,0,11595,4,32940340,0,24,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,167966,DoS Hulk
104126,172.16.0.1-192.168.10.50-47864-80-6,172.16.0.1,47864,192.168.10.50,80,6,2017-07-05 13:50:53.601503,157000,6,6,351.0,11595.0,351.0,0.0,58.5,143.2951499528159,5792.0,0.0,1932.5,2181.008184303764,76089.1719745223,76.43312101910828,14272.727272727272,40327.878288079846,135189.0,1.0,157000.0,31400.0,64235.80015458669,145992.0,1.0,146437.0,29287.4,59387.34416776019,135189.0,40.0,1,1,0,0,1,0,200,200,38.21656050955414,38.21656050955414,0.0,5792.0,995.5,1768.9822189352528,3129298.090909091,1,2,1,2,11,0,0,0,1.0,995.5,58.5,1932.5,0,0,0,11595,4,39982758,0,29,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,157000,DoS Hulk
104127,172.16.0.1-192.168.10.50-47866-80-6,172.16.0.1,47866,192.168.10.50,80,6,2017-07-05 13:50:53.603544,1170951,9,7,360.0,11595.0,360.0,0.0,40.0,120.0,5792.0,0.0,1656.4285714285716,2120.732252245504,10209.650104914725,13.664107208585158,78063.39999999998,257375.4167056364,999934.0,1.0,1170951.0,146368.875,348598.39033250103,999934.0,1.0,159976.0,26662.666666666668,53937.20202482389,136140.0,46.0,1,1,0,0,3,0,268,232,7.686060304829152,5.978046903756007,0.0,5792.0,747.1875,1578.7821136876362,2492552.9625000004,2,3,3,2,11,0,0,0,0.7777777777777778,747.1875,40.0,1656.428571428571,0,0,0,11595,4,40121107,0,22,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1170951,DoS Hulk
104131,172.16.0.1-192.168.10.50-47874-80-6,172.16.0.1,47874,192.168.10.50,80,6,2017-07-05 13:50:53.606520,155002,8,5,347.0,11595.0,347.0,0.0,43.375,122.683026535866,5792.0,0.0,2319.0,3170.403917484332,77044.16717203648,83.86988554986387,12916.833333333332,38074.18845033358,133181.0,1.0,155002.0,22143.14285714286,53419.83220187228,142941.0,1.0,144446.0,36111.5,64916.75550272056,133181.0,85.0,1,1,0,0,1,0,264,168,51.61223726145469,32.25764828840918,0.0,5792.0,918.6153846153846,2164.96637920244,4687079.423076923,1,2,1,2,12,0,0,0,0.625,918.6153846153846,43.375,2319.0,0,0,0,0,0,0,0,26,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,155002,DoS Hulk
104132,172.16.0.1-192.168.10.50-47876-80-6,172.16.0.1,47876,192.168.10.50,80,6,2017-07-05 13:50:53.609506,159971,8,6,377.0,11595.0,377.0,0.0,47.125,133.2896282536642,5792.0,0.0,1932.5,2181.008184303764,74838.56448981378,87.51586225003281,12305.46153846154,37453.32467132788,136201.0,1.0,159971.0,22853.0,55313.02257455593,147956.0,1.0,147565.0,29513.0,59829.46283813687,136201.0,45.0,1,1,0,0,1,0,264,200,50.00906414287589,37.506798107156925,0.0,5792.0,855.1428571428572,1666.3105194569068,2776590.747252747,1,2,1,2,13,0,0,0,0.75,855.1428571428571,47.125,1932.5,0,0,0,11595,4,39708904,0,26,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,159971,DoS Hulk
104136,172.16.0.1-192.168.10.50-47882-80-6,172.16.0.1,47882,192.168.10.50,80,6,2017-07-05 13:50:53.611502,168010,7,8,298.0,11595.0,298.0,0.0,42.57142857142858,112.63341295674972,7240.0,0.0,1449.375,2446.6399663620305,70787.45312779001,89.2803999761919,12000.714285714286,35992.999619431495,136201.0,1.0,168010.0,28001.666666666664,58492.49242652143,147005.0,1.0,158073.0,22581.85714285714,50351.04988454749,136201.0,68.0,1,1,0,0,2,0,208,264,41.66418665555622,47.61621332063568,0.0,7240.0,792.8666666666668,1877.8230886803344,3526219.552380952,2,2,2,2,12,0,0,0,1.1428571428571428,792.8666666666667,42.57142857142857,1449.375,0,0,0,11595,5,27411347,0,19,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,168010,DoS Hulk
104145,172.16.0.1-192.168.10.50-47902-80-6,172.16.0.1,47902,192.168.10.50,80,6,2017-07-05 13:50:53.622516,168953,8,7,354.0,11595.0,354.0,0.0,44.25,125.15790027001891,5792.0,0.0,1656.4285714285716,2120.732252245504,70723.81076394027,88.7820873260611,12068.071428571431,36268.37344545687,137160.0,0.0,168953.0,24136.14285714285,54816.18706011505,147938.0,0.0,157945.0,26324.166666666668,54525.60150760987,137160.0,45.0,1,1,0,0,3,0,228,232,47.350446573899255,41.43164075216185,0.0,5792.0,796.6,1621.2443104867675,2628433.114285714,2,2,3,2,11,0,0,0,0.875,796.6,44.25,1656.428571428571,0,0,0,11595,4,39982758,0,23,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,168953,DoS Hulk
104156,172.16.0.1-192.168.10.50-47924-80-6,172.16.0.1,47924,192.168.10.50,80,6,2017-07-05 13:50:53.635502,165963,8,7,351.0,11595.0,351.0,0.0,43.875,124.09724009823908,4344.0,0.0,1656.4285714285716,1760.597233624891,71979.89913414436,90.38159107752934,11854.5,35745.25271707688,135163.0,2.0,165963.0,23709.0,54133.112088012575,146008.0,2.0,156009.0,26001.5,53711.72680802582,135163.0,15.0,1,1,0,0,3,0,228,232,48.203515241348974,42.17807583618036,0.0,4344.0,796.4,1424.6280617360148,2029565.1142857147,2,2,3,2,11,0,0,0,0.875,796.4,43.875,1656.428571428571,0,0,0,11595,4,45292968,0,23,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,165963,DoS Hulk
104167,172.16.0.1-192.168.10.50-47948-80-6,172.16.0.1,47948,192.168.10.50,80,6,2017-07-05 13:50:53.646515,163002,7,7,297.0,11595.0,297.0,0.0,42.42857142857143,112.2554484837405,4344.0,0.0,1656.4285714285716,1760.597233624891,72956.16004711598,85.88851670531649,12538.615384615385,36501.13675521732,133212.0,0.0,163002.0,27167.0,56952.0481528101,142989.0,0.0,153036.0,25506.0,52978.181626024125,133212.0,30.0,1,1,0,0,2,0,208,232,42.944258352658245,42.944258352658245,0.0,4344.0,849.4285714285713,1462.1193634471274,2137793.032967033,2,2,2,2,11,0,0,0,1.0,849.4285714285714,42.42857142857143,1656.428571428571,0,0,0,11595,4,42944444,0,21,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,163002,DoS Hulk
104169,172.16.0.1-192.168.10.50-47950-80-6,172.16.0.1,47950,192.168.10.50,80,6,2017-07-05 13:50:53.647511,168022,9,6,353.0,11595.0,353.0,0.0,39.22222222222221,117.66666666666666,4344.0,0.0,1932.5,1754.8314733899665,71109.735629858,89.27402363976145,12001.571428571428,35203.88679308947,133298.0,1.0,168022.0,21002.75,49541.96689892606,142961.0,1.0,144574.0,28914.8,58542.212075561336,133298.0,47.0,1,1,0,0,1,0,296,200,53.56441418385688,35.709609455904584,0.0,4344.0,796.5333333333333,1424.583491343882,2029438.123809524,1,2,1,2,14,0,0,0,0.6666666666666666,796.5333333333333,39.22222222222222,1932.5,0,0,0,11595,4,39982758,0,23,0,773,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,168022,DoS Hulk
